Date,Symbol,Company,Close,Target,Predicted,Probability_UP
2026-09-17,ZUARI,ZUARI AGRO CHEMICALS LTD,216.03,1,0,0.47755387246903164
2026-09-17,ZUARIIND,ZUARI INDUSTRIES LIMITED,259.3,1,1,0.5042607694462656
2026-09-17,ZYDUSLIFE,ZYDUS LIFESCIENCES LTD,1135.1,1,0,0.45162342670219957
2026-09-17,KUANTUM,KUANTUM PAPERS LIMITED,76.07,1,0,0.4248186723539393
2026-09-17,ZEEMEDIA,ZEE MEDIA CORPORATION LTD,7.4,0,0,0.4477393321675215
2026-09-17,WIPRO,WIPRO LTD,166.4,1,0,0.476077125462572
2026-09-17,ZEEL,ZEE ENTERTAINMENT ENT LTD,78.31,1,1,0.5793117249229113
2026-09-17,YUKEN,YUKEN INDIA LIMITED,1123.1,1,1,0.5317267612652569
2026-09-17,WONDERLA,WONDERLA HOLIDAYS LTD.,516.65,1,0,0.4440272528958023
2026-09-17,WORTHPERI,WORTH PERIPHERALS LIMITED,146.27,1,0,0.4882668026684924
2026-09-17,WPIL,W P I L LTD.,442.4,0,0,0.45532436828771317
2026-09-17,WSI,W.S.INDUSTRIES (I) LTD.,56.6,1,1,0.5633671039498823
2026-09-17,WSTCSTPAPR,WEST COAST PAPER MILLS LT,716.45,1,1,0.5182743772662988
2026-09-17,XCHANGING,XCHANGING SOLUTIONS LTD,61.8,1,1,0.516598469380065
2026-09-17,XELPMOC,XELPMOC DESIGN & TECH LTD,74.08,1,1,0.5186954657291314
2026-09-17,XPROINDIA,XPRO INDIA LIMITED,1236.1,0,1,0.535299034627442
2026-09-17,XTGLOBAL,XTGLOBAL INFOTECH LIMITED,29.45,1,0,0.4862266022684087
2026-09-17,XTRANET,XTRANET TECHNOLOGIES LTD,302.42,1,1,0.5373055990770237
2026-09-17,YASHO,YASHO INDUSTRIES LIMITED,4003.0,0,0,0.4693885659493349
2026-09-17,YATHARTH,YATHARTH HOSP & TRA C S L,1072.4,1,1,0.5687410947251245
2026-09-17,YATRA,YATRA ONLINE LIMITED,104.16,1,1,0.5401089115294183
2026-09-17,YESBANK,YES BANK LIMITED,23.13,0,1,0.5109043953372913
2026-09-17,YOGI,YOGI LTD.,163.0,1,0,0.45556307205748764
2026-09-17,ZAGGLE,ZAGGLE PREPA OCEAN SER L,181.38,0,0,0.4457020399416533
2026-09-17,UPHOT,U P HOTELS LTD.,1480.0,1,0,0.4846463255181992
2026-09-17,VPRPL,VISHNU PRAKASH R PUNGLI L,33.35,1,1,0.5079714373340765
2026-09-17,VOLTAMP,VOLTAMP TRANSFORMERS LTD,10735.0,1,1,0.5173759434146435
2026-09-17,VASCONEQ,VASCON ENGINEERS LTD,30.51,0,0,0.39589718562063125
2026-09-17,VASWANI,VASWANI IND LTD,44.61,1,1,0.552783759248398
2026-09-17,VBL,VARUN BEVERAGES LIMITED,415.45,1,0,0.476492409078212
2026-09-17,VEDAVAAG,VEDAVAAG SYSTEMS LTD.,21.0,1,0,0.4056964651640287
2026-09-17,VEDL,VEDANTA LIMITED,257.45,1,1,0.5260786424916666
2026-09-17,VEDPOWER,VEDANTA POWER LIMITED,31.01,1,1,0.6092000753934316
2026-09-17,VEEDOL,VEEDOL CORPORATION LTD,1385.3,0,0,0.48125259364080497
2026-09-17,VENKEYS,VENKY S (INDIA) LIMITED,1655.6,0,1,0.5439633315318317
2026-09-17,VENTIVE,VENTIVE HOSPITALITY LTD,561.75,0,0,0.4547395356519878
2026-09-17,VENUSPIPES,VENUS PIPES & TUBES LTD,2131.7,1,1,0.5450809061947514
2026-09-17,VERANDA,VERANDA LEARNING SOL LTD,214.57,1,1,0.5696962739662488
2026-09-17,VERTOZ,VERTOZ LIMITED,37.12,0,1,0.5528413193898902
2026-09-17,VESUVIUS,VESUVIUS INDIA LTD,400.0,1,0,0.4855188047998365
2026-09-17,VGCL,VIBRANT GLOBAL CAPITAL L,48.01,1,1,0.6379079501329052
2026-09-17,VGL,VARVEE GLOBAL LIMITED,65.85,1,0,0.4585706287982119
2026-09-17,VARROC,VARROC ENGINEERING LTD.,846.15,1,0,0.49097318414975716
2026-09-17,VGUARD,V-GUARD IND LTD.,330.15,0,0,0.42624321564090484
2026-09-17,VARDMNPOLY,VARDHMAN POLYTEX LTD.,5.83,0,0,0.44280637422773367
2026-09-17,VALUEAXIS,AXISAMC-VALUEAXIS,32.03,1,0,0.4433758349050248
2026-09-17,URBANCO,URBAN COMPANY LIMITED,162.81,1,1,0.5441055302388539
2026-09-17,URJA,URJA GLOBAL LIMITED,9.1,1,0,0.4019031596628315
2026-09-17,USHAMART,USHA MARTIN LTD.,495.65,1,0,0.45561029955549115
2026-09-17,USK,UDAYSHIVAKUMAR INFRA LTD,20.32,0,0,0.47570504087000715
2026-09-17,UTIAMC,UTI ASSET MNGMT CO LTD,898.25,0,0,0.48857674645420235
2026-09-17,UTKARSHBNK,UTKARSH SMALL FIN BANK L,14.05,1,1,0.5497842504180953
2026-09-17,UTLSOLAR,FUJIYAMA POWER SYSTEMS L,408.95,1,1,0.5502466314843552
2026-09-17,UTTAMSUGAR,UTTAM SUGAR MILLS LTD.,252.4,1,1,0.5481133647577395
2026-09-17,V2RETAIL,V2 RETAIL LIMITED,210.4,1,0,0.4819430648384865
2026-09-17,VADILALIND,VADILAL INDUSTRIES LTD,7101.0,1,0,0.47384801610244254
2026-09-17,VADILENT,VADILAL ENTERPRISES LTD.,10575.0,0,0,0.47572096270572545
2026-09-17,VAIBHAVGBL,VAIBHAV GLOBAL LIMITED,211.35,0,0,0.4325119699954422
2026-09-17,VAISHALI,VAISHALI PHARMA LIMITED,8.78,1,0,0.45967492282730305
2026-09-17,VAKRANGEE,VAKRANGEE LIMITED,5.25,1,1,0.5055959109514683
2026-09-17,VALUE,MIRAEAMC - VALUE,15.76,1,0,0.41889742681937103
2026-09-17,VAML,VEDANTA ALUMINIUM METAL L,404.3,1,1,0.5772652161818629
2026-09-17,VOLTAS,VOLTAS LTD,1135.0,0,0,0.46611391221292564
2026-09-17,VHL,VARDHMAN HOLDINGS LIMITED,3403.5,0,1,0.5175972372433185
2026-09-17,VIDYAWIRES,VIDYA WIRES LIMITED,85.34,1,1,0.5298410604925041
2026-09-17,VISHAL,VISHAL FABRICS LTD.,18.12,1,0,0.48114270421605576
2026-09-17,VISHNU,VISHNU CHEMICALS LIMITED,709.1,1,0,0.4734785732555028
2026-09-17,VISHWARAJ,VISHWARAJ SUGAR IND LTD,5.25,1,1,0.540332712741605
2026-09-17,VISL,VEDANTA IRON AND STEEL L,31.82,0,1,0.5323491276801294
2026-09-17,VITAL,VITAL CHEMTECH LIMITED,55.19,1,0,0.4436105480070423
2026-09-17,VIVIDHA,VISAGAR POLYTEX LTD,0.51,0,0,0.4613610225010647
2026-09-17,VIVOBIOT,VIVO BIO TECH LTD.,16.85,0,1,0.5566130027618238
2026-09-17,VIYASH,VIYASH SCIENTIFIC LIMITED,244.5,1,1,0.5273288740381468
2026-09-17,VLSFINANCE,VLS FINANCE LTD,239.67,0,0,0.48875831128724523
2026-09-17,VMART,VMART RETAIL LTD,790.05,1,0,0.49958176497191353
2026-09-17,VMM,VISHAL MEGA MART LIMITED,101.24,1,1,0.5009621185489602
2026-09-17,VMSTMT,VMS TMT LIMITED,50.3,0,0,0.46826389489732057
2026-09-17,VOEPL,VIRTUOSO OPTOELECTRONIC L,491.95,1,1,0.553604478262371
2026-09-17,VOGL,VEDANTA OIL AND GAS LTD,34.83,0,1,0.5058556975084588
2026-09-17,VOITHPAPR,VOITH PAPER FABRICS IND L,1468.5,0,0,0.4893100950064435
2026-09-17,VISAKAIND,VISAKA INDUSTRIES LIMITED,90.81,1,0,0.4443922828860271
2026-09-17,VIDHIING,VIDHI SPCLTY F INGRDNTS L,348.3,0,0,0.4714526484713217
2026-09-17,VISACHROME,VISA CHROME LIMITED,30.27,0,1,0.5753230840717314
2026-09-17,VIRAT,VIRAT INDUSTRIES LTD.,382.25,1,1,0.6025120060933483
2026-09-17,VIJAYA,VIJAYA DIAGNOSTIC CEN LTD,1506.1,1,0,0.43025600155196925
2026-09-17,VIJSOLX,VIJAY SOLVEX LTD.,637.85,0,1,0.5470982481897004
2026-09-17,VIKASECO,VIKAS ECOTECH LIMITED,1.04,0,0,0.2685738758516607
2026-09-17,VIKASLIFE,VIKAS LIFECARE LIMITED,1.22,0,0,0.3770294947715423
2026-09-17,VIKRAMSOLR,VIKRAM SOLAR LIMITED,163.37,1,0,0.47129341089081855
2026-09-17,VIKRAN,VIKRAN ENGINEERING LTD,56.0,1,0,0.4966176266515157
2026-09-17,VIMTALABS,VIMTA LABS LIMITED,599.6,1,1,0.5205149090913254
2026-09-17,VINATIORGA,VINATI ORGANICS LTD,1249.7,0,1,0.5035319411106278
2026-09-17,VINCOFE,VINTAGE COFFEE N BVRGS L,175.96,0,1,0.5139558342051443
2026-09-17,VINDHYATEL,VINDHYA TELELINKS LTD,2632.5,1,1,0.5269581735443242
2026-09-17,VINEETLAB,VINEET LABORATORIES LTD,35.97,1,0,0.4748925787965803
2026-09-17,VINNY,VINNY OVERSEAS LIMITED,0.97,0,0,0.34840407060037976
2026-09-17,VINYLINDIA,VINYL CHEMICALS (I) LTD.,214.17,1,1,0.5137429717250958
2026-09-17,VIPCLOTHNG,VIP CLOTHING LIMITED,20.6,1,0,0.46210956463178393
2026-09-17,VIPIND,VIP INDUSTRIES LTD,304.25,0,0,0.4503018881590524
2026-09-17,VIRINCHI,VIRINCHI LIMITED,13.92,1,0,0.48094803862229824
2026-09-17,ROTO,ROTO PUMPS LIMITED,63.35,0,0,0.4676191189038399
2026-09-17,SYMPHONY,SYMPHONY LIMITED,584.9,1,0,0.49275623324623224
2026-09-17,SWIGGY,SWIGGY LIMITED,276.5,0,1,0.5096475696382154
2026-09-17,SECURKLOUD,SECUREKLOUD TECH LIMITED,17.17,0,0,0.41764195533885073
2026-09-17,SEDEMAC,SEDEMAC MECHATRONICS LTD,3110.6,1,1,0.5114081563742918
2026-09-17,SEIL,SHANTI EDU INITIATIVES L,193.07,0,0,0.4214177049956333
2026-09-17,SEJALLTD,SEJAL GLASS LIMITED,681.7,1,0,0.49195037480043124
2026-09-17,SEKURITIND,SAINT GOBAIN SEKUR IND L,108.72,1,0,0.4550157148101952
2026-09-17,SELECTIPO,MIRAEAMC - SELECTIPO,47.48,1,0,0.4815229078986239
2026-09-17,SEMAC,SEMAC CONSTRUCTION LTD,270.0,1,1,0.5093378374755543
2026-09-17,SENCO,SENCO GOLD LIMITED,342.35,1,0,0.47889302645819276
2026-09-17,SENORES,SENORES PHARMACEUTICALS L,1402.6,0,1,0.5236430346483312
2026-09-17,SENSEXADD,DSPAMC - DSPSENXETF,76.96,1,0,0.4485026209797741
2026-09-17,SENSEXAXIS,AXISAMC-SENSEXAXIS,77.44,0,0,0.43411165357460907
2026-09-17,SENSEXBETA,UTIAMC-SENSEXBETA,830.88,1,0,0.41970581720101463
2026-09-17,SEPC,SEPC LIMITED,5.22,1,0,0.4117854142938174
2026-09-17,SERVOTECH,SERVOTECH REN POW SYS LTD,72.27,1,1,0.5612499914923554
2026-09-17,SESHAPAPER,SESHASAYEE PAPER & BOARDS,247.82,1,0,0.476533961131885
2026-09-17,SECMARK,SECMARK CONSULTANCY LTD,139.95,1,0,0.4881143388001739
2026-09-17,SETL,STANDARD ENGNG TCNLGY LTD,401.45,1,0,0.401052766241504
2026-09-17,SEAMECLTD,SEAMEC LIMITED,1738.5,0,0,0.4889154333111392
2026-09-17,SCODATUBES,SCODA TUBES LIMITED,123.97,1,1,0.5112555163207224
2026-09-17,SBCL,SHIVALIK BIMETAL CON. LTD,1091.8,1,1,0.5124546303397757
2026-09-17,SBFC,SBFC FINANCE LIMITED,93.32,0,1,0.5319031958954927
2026-09-17,SBGLP,SURATWWALA BUS GROUP LTD,25.78,0,1,0.5799755400248305
2026-09-17,SBIBPB,SBIAMC - SBIBPB,47.77,1,0,0.4994110966135017
2026-09-17,SBICARD,SBI CARDS & PAY SER LTD,636.95,1,1,0.5278736870621598
2026-09-17,SBIFUNDS,SBI FUNDS MANAGEMENT LTD,540.95,1,0,0.4222904874142746
2026-09-17,SBILIFE,SBI LIFE INSURANCE CO LTD,1766.9,0,0,0.4740907117569154
2026-09-17,SBIMIDMOM,SBIAMC - SBIMIDMOM,62.65,1,0,0.4314082830770831
2026-09-17,SBIN,STATE BANK OF INDIA,988.7,1,1,0.5091783398253845
2026-09-17,SBINMID150,SBIAMC - SBINMID150,22.74,1,0,0.38251119137052164
2026-09-17,SCHAEFFLER,SCHAEFFLER INDIA LIMITED,3991.0,1,0,0.42678579552018825
2026-09-17,SCHAND,S CHAND AND COMPANY LTD,134.88,0,0,0.462851759398539
2026-09-17,SCHNEIDER,SCHNEIDER ELECTRIC INFRA,1201.9,1,1,0.5044089041102472
2026-09-17,SCI,SHIPPING CORP OF INDIA LT,270.0,1,1,0.5239575476318784
2026-09-17,SCILAL,SHIPPING CORP OF ILA LTD,38.19,0,0,0.41018277822663174
2026-09-17,SDBL,SOM DIST & BREW LTD,67.8,1,1,0.5232050470276924
2026-09-17,SBC,SBC EXPORTS LIMITED,48.25,1,1,0.5173130326133573
2026-09-17,SFL,SHEELA FOAM LIMITED,673.0,0,0,0.48076517350942216
2026-09-17,SGIL,SYNERGY GREEN IND. LTD,592.35,0,0,0.4455517630490929
2026-09-17,SHILPAMED,SHILPA MEDICARE LTD,958.35,1,0,0.49141971102939364
2026-09-17,SHINDL,SHARAT INDUSTRIES LTD.,161.05,1,0,0.4994085124514795
2026-09-17,SHIPROCKET,SHIPROCKET LIMITED,120.93,1,1,0.5893348264128571
2026-09-17,SHIVAAGRO,SHIVA GLOBAL AGRO INDS. L,38.71,1,1,0.6136425698844764
2026-09-17,SHIVACEM,SHIVA CEMENT LTD.,15.3,1,1,0.5446284530846516
2026-09-17,SHIVAMAUTO,SHIVAM AUTO.LTD,16.19,1,1,0.5744273915612454
2026-09-17,SHIVAMILLS,SHIVA MILLS LIMITED,60.2,1,0,0.4477004073939843
2026-09-17,SHIVATEX,SHIVA TEXYARN LIMITED,174.17,0,1,0.5372430400915104
2026-09-17,SHIVAUM,SHIV AUM STEELS LIMITED,468.05,1,0,0.45472299805211697
2026-09-17,SHK,S H KELKAR AND CO. LTD.,138.67,0,0,0.4834550229711987
2026-09-17,SHOPERSTOP,SHOPPERS STOP LIMITED,413.3,0,0,0.47662818162717685
2026-09-17,SHRADDHA,SHRADDHA PRIME PROJECTS L,150.73,0,0,0.4918101063343279
2026-09-17,SHRADHA,SHRADHA REALTY LIMITED,31.15,0,0,0.44752677094968846
2026-09-17,SHREDIGCEM,SHREE DIGVIJAY CEM CO LTD,67.42,1,0,0.4734270520113422
2026-09-17,SHREECEM,SHREE CEMENT LIMITED,21960.0,1,0,0.449463238369791
2026-09-17,SHILGRAVQ,SHILP GRAVURES LTD.,158.0,0,0,0.439523673218273
2026-09-17,SGFIN,SG FINSERVE LIMITED,619.9,1,1,0.549700243987607
2026-09-17,SHILCTECH,SHILCHAR TECHNOLOGIES LTD,4103.4,0,1,0.502063745382589
2026-09-17,SHAREINDIA,SHARE IND. SECURITIES LTD,218.44,1,1,0.5189954377465821
2026-09-17,SGL,STL GLOBAL LIMITED,9.68,0,1,0.5189826912035629
2026-09-17,SGLRES,SGL RESOURCES LIMITED,2.49,0,0,0.36079194200769643
2026-09-17,SGMART,SG MART LIMITED,712.25,1,1,0.5325907737234189
2026-09-17,SGRL,SHREE GANESH REMEDIES LTD,678.2,1,1,0.5014725401222573
2026-09-17,SHADOWFAX,SHADOWFAX TECHNOLOGIES L,251.65,0,0,0.4979074601205027
2026-09-17,SHAH,SHAH METACORP LIMITED,3.3,0,1,0.502439885508857
2026-09-17,SHAILY,SHAILY ENG PLASTICS LTD,3107.2,1,1,0.5532355644618561
2026-09-17,SHAKTIPUMP,SHAKTI PUMPS (I) LTD,464.1,0,1,0.5167505260218026
2026-09-17,SHALBY,SHALBY LIMITED,138.5,0,1,0.5145577802194099
2026-09-17,SHANKARA,SHANKARA BLDG PRODUCT LTD,149.29,0,0,0.4170602976900177
2026-09-17,SHANKESH,SHANKESH JEWELLERS LTD,88.96,1,1,0.562995722794572
2026-09-17,SHANTI,SHANTI OVERSEAS INDIA LTD,6.29,0,0,0.35251569756030166
2026-09-17,SHANTIGEAR,SHANTHI GEARS LTD,677.6,1,1,0.5473417277987186
2026-09-17,SHARDACROP,SHARDA CROPCHEM LTD.,741.7,1,1,0.5025962407584716
2026-09-17,SHARDAMOTR,SHARDA MOTOR INDS LTD,948.35,1,1,0.5070455831784432
2026-09-17,SHBAJRG,SHRI BAJRANG ALLIANCE L,152.08,1,0,0.4933312255292732
2026-09-17,SHREEJISPG,SHREEJI SHIPPING GLOBAL L,691.0,1,0,0.4941792393772378
2026-09-17,SAYAJIIND,SAYAJI INDUSTRIES LTD.,113.0,1,1,0.5665919808951262
2026-09-17,SATIN,SATIN CREDIT NET LTD,219.82,0,0,0.46830121188255935
2026-09-17,RUDRA,RUDRA GLOBAL INFRA PROD L,20.36,1,0,0.41418145757977404
2026-09-17,RUPA,RUPA & COMPANY LTD,134.97,1,0,0.4721870670379182
2026-09-17,RUSHIL,RUSHIL DECOR LIMITED,15.57,1,1,0.503569182856822
2026-09-17,RUSTOMJEE,KEYSTONE REALTORS LIMITED,340.95,1,0,0.4914931357166323
2026-09-17,RVHL,RAVINDER HEIGHTS LIMITED,38.7,1,1,0.6215864649834194
2026-09-17,RVNL,RAIL VIKAS NIGAM LIMITED,201.7,1,0,0.48816704859080173
2026-09-17,RVTH,REVATHI EQUIPMENT INDIA L,666.75,1,1,0.5917245432176172
2026-09-17,S&SPOWER,S&S POWER SWITCHGEARS LTD,318.7,1,1,0.6066655638129991
2026-09-17,SAATVIKGL,SAATVIK GREEN ENERGY LTD,404.5,1,0,0.49868276903101405
2026-09-17,SAB,S A B INDUSTRIES LTD.,174.18,0,1,0.6126504565152748
2026-09-17,SADBHAV,SADBHAV ENGINEERING LTD,7.52,1,1,0.5568412833179116
2026-09-17,SAFARI,SAFARI IND (INDIA) LTD,1511.4,0,1,0.5205676310837672
2026-09-17,SAGARDEEP,SAGARDEEP ALLOYS LIMITED,23.5,1,1,0.5866904618083134
2026-09-17,SAGCEM,SAGAR CEMENTS LIMITED,149.41,1,0,0.4096072845893708
2026-09-17,SAGILITY,SAGILITY LIMITED,44.56,1,1,0.5079010952207379
2026-09-17,RUCHIRA,RUCHIRA PAPERS LIMITED,107.45,1,0,0.450963748973123
2026-09-17,SAHLIBHFI,SHALIBHADRA FINANCE LTD,78.52,0,1,0.5023162951270603
2026-09-17,RUCHINFRA,RUCHI INFRASTRUCTURE LTD,5.14,1,1,0.5590101221863342
2026-09-17,RUBFILA,RUBFILA INTERNATIONAL LTD,65.72,1,0,0.481816464784208
2026-09-17,RPEL,RAGHAV PRODUCTIVITY ENH L,1654.3,0,1,0.5041809067359799
2026-09-17,RPGLIFE,RPG LIFE SCIENCES LTD,2824.5,0,0,0.47991618808545367
2026-09-17,RPOWER,RELIANCE POWER LTD.,21.05,1,1,0.5262840416277614
2026-09-17,RPPINFRA,R.P.P INFRA PROJECTS LTD,54.79,0,1,0.5033220695311527
2026-09-17,RPSGVENT,RPSG VENTURES LIMITED,832.5,1,0,0.4548468978201006
2026-09-17,RPTECH,RASHI PERIPHERALS LIMITED,806.8,0,0,0.4692544327125049
2026-09-17,RRECL,RDB REAL ESTATE CONS L,144.0,0,1,0.5133781296857031
2026-09-17,RRIL,R R I L LTD.,15.96,0,1,0.5014579486009343
2026-09-17,RRKABEL,R R KABEL LIMITED,2390.5,1,0,0.4941153496446985
2026-09-17,RSL,RAJPUTANA STAINLESS LTD,180.63,1,0,0.48890872696806204
2026-09-17,RSSOFTWARE,R. S. SOFTWARE (INDIA) LI,30.0,1,0,0.4492911094420942
2026-09-17,RSYSTEMS,R SYS INTERNATIONAL LTD,245.78,0,0,0.4346937115324581
2026-09-17,RTNINDIA,RATTANINDIA ENT LIMITED,26.37,1,1,0.5274575598855745
2026-09-17,RTNPOWER,RATTANINDIA POWER LIMITED,7.06,1,0,0.47860808953032413
2026-09-17,RTSPOWR,R T S POWER CORPN. LTD.,86.79,1,0,0.4494854449439631
2026-09-17,RUBICON,RUBICON RESEARCH LIMITED,1778.3,0,1,0.51986736288299
2026-09-17,SAURASHCEM,SAURASHTRA CEMENT LIMITED,51.91,1,1,0.5723702530617589
2026-09-17,SAHYADRI,SAHYADRI INDUSTRIES LTD,359.25,1,1,0.5226356433324032
2026-09-17,SAIL,STEEL AUTHORITY OF INDIA,175.01,1,1,0.5659207257081207
2026-09-17,SANDUMA,SANDUR MANG & IRON ORES L,182.53,1,1,0.508558228330515
2026-09-17,SANGAMIND,SANGAM (INDIA) LTD,583.05,0,0,0.4155096486117221
2026-09-17,SANGHVIMOV,SANGHVI MOVERS LTD,419.65,1,0,0.48943172800440593
2026-09-17,SANOFI,SANOFI INDIA LIMITED,3085.0,1,0,0.47319875586523075
2026-09-17,SANOFICONR,SANOFI CONS HEALTHC IND L,3989.5,1,0,0.47718153934182356
2026-09-17,SANSERA,SANSERA ENGINEERING LTD,4017.5,1,0,0.4974268951959339
2026-09-17,SANSTAR,SANSTAR LIMITED,115.54,1,0,0.4863950476996967
2026-09-17,SAPPHIRE,SAPPHIRE FOODS INDIA LTD,233.24,0,0,0.4432275616530704
2026-09-17,SAPPL,SHREE AJIT PULP & PAPER L,278.75,0,0,0.4896396078049314
2026-09-17,SARDAEN,SARDA ENERGY & MIN LTD,506.95,0,0,0.47183291798677696
2026-09-17,SAREGAMA,SAREGAMA INDIA LIMITED,489.25,1,1,0.5028190891889462
2026-09-17,SARLAPOLY,SARLA PERF. FIBERS LTD,96.49,1,1,0.5045063355685319
2026-09-17,SARVESHWAR,SARVESHWAR FOODS LIMITED,3.72,1,0,0.451279594714383
2026-09-17,SASKEN,SASKEN TECHNOLOGIES LTD,1722.1,0,1,0.5155224783672614
2026-09-17,SATIA,SATIA INDUSTRIES LIMITED,67.63,1,0,0.46356585207712425
2026-09-17,SANDHAR,SANDHAR TECHNOLOGIES LTD,588.25,1,1,0.5373957770486673
2026-09-17,SAICAPI,SAI CAPITAL LTD.,158.99,0,0,0.4422907995297662
2026-09-17,SANDESH,SANDESH LTD,1037.4,0,0,0.40316424651525684
2026-09-17,SAMPANN,SAMPANN UTPADAN INDIA LTD,24.26,1,0,0.4190002081637003
2026-09-17,SAILIFE,SAI LIFE SCIENCES LIMITED,1545.7,1,1,0.5160096258018346
2026-09-17,SAIPARENT,SAI PARENTERALS LIMITED,510.25,1,1,0.5410752905622768
2026-09-17,SAKAR,SAKAR HEALTHCARE LIMITED,1129.55,1,1,0.5117527842686167
2026-09-17,SAKHTISUG,SAKTHI SUGARS LTD,18.44,0,1,0.5714639321624041
2026-09-17,SAKSOFT,SAKSOFT LIMITED,142.92,0,0,0.4824348932984451
2026-09-17,SAKUMA,SAKUMA EXPORTS LIMITED,1.54,0,1,0.5146180766583947
2026-09-17,SALASAR,SALASAR TECHNO ENGG. LTD.,4.89,0,0,0.4770185197168519
2026-09-17,SALONA,SALONA COTSPIN LTD.,266.05,0,0,0.4338813631722852
2026-09-17,SALSTEEL,S.A.L. STEEL LTD.,78.35,1,0,0.4744686460161963
2026-09-17,SALZERELEC,SALZER ELECTRONICS LTD,550.95,0,1,0.5017639780357732
2026-09-17,SAMBANDAM,SAMBANDAM SPINNING MILL L,101.51,0,1,0.6657110302115496
2026-09-17,SAMBHAAV,SAMBHAAV MEDIA LTD,6.0,1,0,0.38925434700503575
2026-09-17,SAMBHV,SAMBHV STEEL TUBES LTD,129.09,1,0,0.4678324690683267
2026-09-17,SAMHI,SAMHI HOTELS LIMITED,156.67,1,0,0.49040339266914384
2026-09-17,SAMMAANCAP,SAMMAAN CAPITAL LIMITED,142.22,1,1,0.549991772129245
2026-09-17,SANATHAN,SANATHAN TEXTILES LIMITED,461.95,1,1,0.515017503584344
2026-09-17,SYMBIOTEC,SYMBIOTEC PHARMALAB LTD,1045.6,1,1,0.5305768986738519
2026-09-17,SHREEPUSHK,SHRE PUSH CHEM & FERT LTD,512.5,1,1,0.5068618326389482
2026-09-17,SHREYANIND,SHREYANS INDUSTRIES LTD,128.01,1,1,0.5285075471204617
2026-09-17,STYLAMIND,STYLAM INDUSTRIES LIMITED,3238.2,1,0,0.4753401334150642
2026-09-17,STYLEBAAZA,BAAZAR STYLE RETAIL LTD,388.05,0,0,0.465933871399106
2026-09-17,STYRENIX,STYRENIX PERFORMANCE LTD,2065.9,1,1,0.5220990339820741
2026-09-17,SUBEXLTD,SUBEX LTD,19.9,1,0,0.48427156800680055
2026-09-17,SUBROS,SUBROS LIMITED,689.6,1,0,0.4972519439709181
2026-09-17,SUDARCOLOR,SUDARSHAN COLORNT IND LTD,377.6,1,0,0.3913221062313294
2026-09-17,SUDARSCHEM,SUDARSHAN CHEMICAL INDS L,1205.4,1,1,0.5459590013613667
2026-09-17,SUDEEPPHRM,SUDEEP PHARMA LIMITED,1105.4,1,1,0.5571648406162324
2026-09-17,SUKHJITS,SUKHJIT STARCH & CHEM LTD,160.71,1,0,0.46965997908292145
2026-09-17,SULA,SULA VINEYARDS LIMITED,135.9,0,0,0.4474313780346116
2026-09-17,SUMEDHA,SUMEDHA FISCAL SERVICES L,44.61,0,0,0.4640140758254294
2026-09-17,SUMEETINDS,SUMEET IND LIMITED,9.35,1,1,0.5366288887897906
2026-09-17,SUMICHEM,SUMITOMO CHEM INDIA LTD,455.45,1,1,0.5363166160567596
2026-09-17,SUMIT,SUMIT WOODS LIMITED,48.66,1,1,0.5874800075170942
2026-09-17,SUMMITSEC,SUMMIT SECURITIES LTD,1384.8,1,1,0.5394320376346344
2026-09-17,STYL,SESHAASAI TECHNOLOGIES L,365.85,0,1,0.5272052670858097
2026-09-17,SUNCLAY,SUNDARAM CLAYTON LIMITED,1252.8,1,1,0.5044587535453419
2026-09-17,STUDDS,STUDDS ACCESSORIES LTD,404.35,1,0,0.4806212808993909
2026-09-17,STLSTRINF,STEEL STRIPS INFRA L,25.15,0,0,0.300436901802135
2026-09-17,SRTL,SHREE RAM TWISTEX LIMITED,37.98,1,0,0.3928719543171825
2026-09-17,SSDL,SARASWATI SAREE DEPOT LTD,62.08,0,0,0.42529029539922436
2026-09-17,SSWL,STEEL STRIPS WHEELS LTD.,348.25,1,1,0.5191924050683193
2026-09-17,STANLEY,STANLEY LIFESTYLES LTD,137.63,0,0,0.4218896344138724
2026-09-17,STAR,STRIDES PHARMA SCI LTD,1200.2,1,1,0.5061736989058564
2026-09-17,STARCEMENT,STAR CEMENT LIMITED,188.33,1,0,0.4718362619226244
2026-09-17,STARHEALTH,STAR HEALTH & AL INS CO L,560.55,0,0,0.48156138297198425
2026-09-17,STARPAPER,STAR PAPER MILLS LTD,155.92,1,1,0.6122225703568233
2026-09-17,STARTECK,STARTECK FINANCE LIMITED,237.45,1,1,0.5775799820647195
2026-09-17,STCINDIA,THE STATE TRADING CORPN,111.4,1,0,0.4506480124412371
2026-09-17,STEELCAS,STEELCAST LIMITED,303.45,1,1,0.5422218371434723
2026-09-17,STEELCITY,STEEL CITY SECURITIES LTD,85.77,0,0,0.4581101036491521
2026-09-17,STEELXIND,STEEL EXCHANGE INDIA LTD,11.2,1,0,0.4797935887631789
2026-09-17,STEL,STEL HOLDINGS LIMITED,631.9,1,0,0.4877313528347172
2026-09-17,STLNETWORK,STL NETWORKS LIMITED,40.91,1,1,0.6697101724935486
2026-09-17,STOVEKRAFT,STOVE KRAFT LIMITED,833.65,0,0,0.45237247738857617
2026-09-17,SRM,SRM CONTRACTORS LIMITED,425.75,0,1,0.5475266924400782
